PassengerId,Pclass,Sex,Age,SibSp,Parch,Fare,Embarked_Q,Embarked_S,Deck_B,Deck_C,Deck_D,Deck_E,Deck_F,Deck_G,Deck_U,Title,Age_scaled,Fare_scaled,Deck_T
892,3,0,34.5,0,0,7.8292,True,False,False,False,False,False,False,False,True,1,0.38623104829163113,-0.867030956913113,False
893,3,1,47.0,1,0,7.0,False,True,False,False,False,False,False,False,True,3,1.3713700413713346,-0.9691488106105277,False
894,2,0,62.0,0,0,9.6875,True,False,False,False,False,False,False,False,True,1,2.5535368330669788,-0.6692515290142088,False
895,3,0,27.0,0,0,8.6625,False,True,False,False,False,False,False,False,True,1,-0.2048523475561909,-0.7736468819001643,False
896,3,1,22.0,1,1,12.2875,False,True,False,False,False,False,False,False,True,3,-0.5989079447880722,-0.44378606052889813,False
897,3,0,14.0,0,0,9.225,False,True,False,False,False,False,False,False,True,1,-1.2293969003590823,-0.7150584022808463,False
898,3,1,30.0,0,0,7.6292,True,False,False,False,False,False,False,False,True,2,0.031581010782937916,-0.8907555405175809,False
899,2,0,26.0,1,1,29.0,False,True,False,False,False,False,False,False,True,1,-0.28366346700256717,0.39944725032436823,False
900,3,1,18.0,0,0,7.2292,False,False,False,False,False,False,False,False,True,3,-0.9141524225735773,-0.939900524641315,False
901,3,0,21.0,2,0,24.15,False,True,False,False,False,False,False,False,True,1,-0.6777190642344485,0.21685866821465632,False
902,3,0,27.0,0,0,7.8958,False,True,False,False,False,False,False,False,True,1,-0.2048523475561909,-0.8592498018052824,False
903,1,0,46.0,0,0,26.0,False,True,False,False,False,False,False,False,True,1,1.2925589219249582,0.2903529816663237,False
904,1,1,23.0,1,0,82.2667,False,True,True,False,False,False,False,False,False,3,-0.520096825341696,1.456475381846447,False
905,2,0,63.0,1,0,26.0,False,True,False,False,False,False,False,False,True,1,2.632347952513355,0.2903529816663237,False
906,1,1,47.0,1,0,61.175,False,True,False,False,False,True,False,False,False,3,1.3713700413713346,1.1540284099912979,False
